Date,Start (ET),Visitor/Neutral,PTS_Vis,Home/Neutral,PTS_Home,Boxscore,Overtime,Attend.,Arena,Notes,season
"Tue, Nov 2, 2010",8:00p,Portland Trail Blazers,90,Milwaukee Bucks,76,/boxscores/201011020MIL.html,,"13,087",Bradley Center,,2011
"Tue, Nov 2, 2010",10:30p,Memphis Grizzlies,105,Los Angeles Lakers,124,/boxscores/201011020LAL.html,,"18,997",STAPLES Center,,2011
"Wed, Nov 3, 2010",7:00p,Detroit Pistons,85,Atlanta Hawks,94,/boxscores/201011030ATL.html,,"13,003",Philips Arena,,2011
"Wed, Nov 3, 2010",7:00p,Charlotte Bobcats,85,New Jersey Nets,83,/boxscores/201011030NJN.html,,"11,778",Prudential Center,,2011
"Wed, Nov 3, 2010",7:00p,Minnesota Timberwolves,86,Orlando Magic,128,/boxscores/201011030ORL.html,,"18,846",Amway Center,,2011
"Wed, Nov 3, 2010",7:00p,Indiana Pacers,75,Philadelphia 76ers,101,/boxscores/201011030PHI.html,,"12,277",Wells Fargo Center,,2011
"Wed, Nov 3, 2010",8:00p,Milwaukee Bucks,102,Boston Celtics,105,/boxscores/201011030BOS.html,OT,"18,624",TD Garden,,2011
"Wed, Nov 3, 2010",8:30p,New Orleans Hornets,107,Houston Rockets,99,/boxscores/201011030HOU.html,,"13,484",Toyota Center,,2011
"Wed, Nov 3, 2010",9:00p,Dallas Mavericks,102,Denver Nuggets,101,/boxscores/201011030DEN.html,,"14,159",Pepsi Center,,2011
"Wed, Nov 3, 2010",9:00p,Toronto Raptors,108,Utah Jazz,125,/boxscores/201011030UTA.html,,"17,802",EnergySolutions Arena,,2011
"Wed, Nov 3, 2010",10:00p,San Antonio Spurs,112,Phoenix Suns,110,/boxscores/201011030PHO.html,,"17,060",US Airways Center,,2011
"Wed, Nov 3, 2010",10:30p,Memphis Grizzlies,109,Golden State Warriors,115,/boxscores/201011030GSW.html,,"16,607",Oracle Arena,,2011
"Wed, Nov 3, 2010",10:30p,Oklahoma City Thunder,92,Los Angeles Clippers,107,/boxscores/201011030LAC.html,,"18,414",STAPLES Center,,2011
"Wed, Nov 3, 2010",10:30p,Los Angeles Lakers,112,Sacramento Kings,100,/boxscores/201011030SAC.html,,"16,113",Power Balance Pavilion,,2011
"Thu, Nov 4, 2010",8:00p,New York Knicks,120,Chicago Bulls,112,/boxscores/201011040CHI.html,,"21,203",United Center,,2011
"Thu, Nov 4, 2010",10:30p,Oklahoma City Thunder,107,Portland Trail Blazers,106,/boxscores/201011040POR.html,OT,"20,611",Rose Garden Arena,,2011
"Fri, Nov 5, 2010",7:00p,Milwaukee Bucks,94,Indiana Pacers,90,/boxscores/201011050IND.html,,"14,115",Conseco Fieldhouse,,2011
"Fri, Nov 5, 2010",7:00p,New Jersey Nets,90,Orlando Magic,105,/boxscores/201011050ORL.html,,"18,846",Amway Center,,2011
"Fri, Nov 5, 2010",7:00p,Cleveland Cavaliers,123,Philadelphia 76ers,116,/boxscores/201011050PHI.html,,"10,589",Wells Fargo Center,,2011
"Fri, Nov 5, 2010",7:30p,Charlotte Bobcats,90,Detroit Pistons,97,/boxscores/201011050DET.html,,"13,291",The Palace of Auburn Hills,,2011
"Fri, Nov 5, 2010",7:30p,Washington Wizards,91,New York Knicks,112,/boxscores/201011050NYK.html,,"19,763",Madison Square Garden (IV),,2011
"Fri, Nov 5, 2010",8:00p,Chicago Bulls,105,Boston Celtics,110,/boxscores/201011050BOS.html,OT,"18,624",TD Garden,,2011
"Fri, Nov 5, 2010",8:00p,Atlanta Hawks,113,Minnesota Timberwolves,103,/boxscores/201011050MIN.html,,"17,222",Target Center,,2011
"Fri, Nov 5, 2010",8:00p,Miami Heat,93,New Orleans Hornets,96,/boxscores/201011050NOH.html,,"17,988",New Orleans Arena,,2011
"Fri, Nov 5, 2010",10:00p,Memphis Grizzlies,118,Phoenix Suns,123,/boxscores/201011050PHO.html,2OT,"16,470",US Airways Center,,2011
"Fri, Nov 5, 2010",10:30p,Los Angeles Clippers,104,Denver Nuggets,111,/boxscores/201011050DEN.html,,"15,559",Pepsi Center,,2011
"Fri, Nov 5, 2010",10:30p,Utah Jazz,78,Golden State Warriors,85,/boxscores/201011050GSW.html,,"17,902",Oracle Arena,,2011
"Fri, Nov 5, 2010",10:30p,Toronto Raptors,103,Los Angeles Lakers,108,/boxscores/201011050LAL.html,,"18,997",STAPLES Center,,2011
"Sat, Nov 6, 2010",7:00p,Orlando Magic,91,Charlotte Bobcats,88,/boxscores/201011060CHA.html,,"18,136",Time Warner Cable Arena,,2011
"Sat, Nov 6, 2010",7:00p,Cleveland Cavaliers,107,Washington Wizards,102,/boxscores/201011060WAS.html,,"14,442",Verizon Center,,2011
"Sat, Nov 6, 2010",7:30p,New Jersey Nets,89,Miami Heat,101,/boxscores/201011060MIA.html,,"19,600",AmericanAirlines Arena,,2011
"Sat, Nov 6, 2010",8:30p,New Orleans Hornets,87,Milwaukee Bucks,81,/boxscores/201011060MIL.html,,"16,731",Bradley Center,,2011
"Sat, Nov 6, 2010",8:30p,Houston Rockets,121,San Antonio Spurs,124,/boxscores/201011060SAS.html,OT,"17,740",AT&T Center,,2011
"Sat, Nov 6, 2010",9:00p,Denver Nuggets,103,Dallas Mavericks,92,/boxscores/201011060DAL.html,,"19,948",American Airlines Center,,2011
"Sat, Nov 6, 2010",9:00p,Los Angeles Clippers,107,Utah Jazz,109,/boxscores/201011060UTA.html,2OT,"19,911",EnergySolutions Arena,,2011
"Sat, Nov 6, 2010",10:00p,Toronto Raptors,84,Portland Trail Blazers,97,/boxscores/201011060POR.html,,"20,363",Rose Garden Arena,,2011
"Sat, Nov 6, 2010",10:00p,Memphis Grizzlies,100,Sacramento Kings,91,/boxscores/201011060SAC.html,,"14,085",Power Balance Pavilion,,2011
"Sun, Nov 7, 2010",12:00p,Philadelphia 76ers,106,New York Knicks,96,/boxscores/201011070NYK.html,,"18,735",Madison Square Garden (IV),,2011
"Sun, Nov 7, 2010",5:00p,Phoenix Suns,118,Atlanta Hawks,114,/boxscores/201011070ATL.html,,"13,395",Philips Arena,,2011
"Sun, Nov 7, 2010",6:00p,Golden State Warriors,97,Detroit Pistons,102,/boxscores/201011070DET.html,,"12,813",The Palace of Auburn Hills,,2011
"Sun, Nov 7, 2010",7:00p,Minnesota Timberwolves,94,Houston Rockets,120,/boxscores/201011070HOU.html,,"15,058",Toyota Center,,2011
"Sun, Nov 7, 2010",7:00p,Boston Celtics,92,Oklahoma City Thunder,83,/boxscores/201011070OKC.html,,"18,203",Chesapeake Energy Arena,,2011
"Sun, Nov 7, 2010",9:30p,Portland Trail Blazers,96,Los Angeles Lakers,121,/boxscores/201011070LAL.html,,"18,997",STAPLES Center,,2011
"Mon, Nov 8, 2010",7:00p,San Antonio Spurs,95,Charlotte Bobcats,91,/boxscores/201011080CHA.html,,"14,152",Time Warner Cable Arena,,2011
"Mon, Nov 8, 2010",7:00p,Atlanta Hawks,89,Orlando Magic,93,/boxscores/201011080ORL.html,,"18,846",Amway Center,,2011
"Mon, Nov 8, 2010",7:00p,Golden State Warriors,109,Toronto Raptors,102,/boxscores/201011080TOR.html,,"14,127",Air Canada Centre,,2011
"Mon, Nov 8, 2010",8:00p,Denver Nuggets,92,Chicago Bulls,94,/boxscores/201011080CHI.html,,"21,355",United Center,,2011
"Mon, Nov 8, 2010",8:00p,Phoenix Suns,99,Memphis Grizzlies,109,/boxscores/201011080MEM.html,,"10,786",FedEx Forum,,2011
"Mon, Nov 8, 2010",8:30p,Boston Celtics,87,Dallas Mavericks,89,/boxscores/201011080DAL.html,,"20,194",American Airlines Center,,2011
"Tue, Nov 9, 2010",7:00p,Denver Nuggets,113,Indiana Pacers,144,/boxscores/201011090IND.html,,"11,122",Conseco Fieldhouse,,2011
"Tue, Nov 9, 2010",7:00p,Cleveland Cavaliers,93,New Jersey Nets,91,/boxscores/201011090NJN.html,,"10,188",Prudential Center,,2011
"Tue, Nov 9, 2010",7:30p,Utah Jazz,116,Miami Heat,114,/boxscores/201011090MIA.html,OT,"19,600",AmericanAirlines Arena,,2011
"Tue, Nov 9, 2010",8:00p,New York Knicks,80,Milwaukee Bucks,107,/boxscores/201011090MIL.html,,"13,286",Bradley Center,,2011
"Tue, Nov 9, 2010",8:00p,Los Angeles Clippers,82,New Orleans Hornets,101,/boxscores/201011090NOH.html,,"12,479",New Orleans Arena,,2011
"Tue, Nov 9, 2010",10:00p,Detroit Pistons,78,Portland Trail Blazers,100,/boxscores/201011090POR.html,,"20,556",Rose Garden Arena,,2011
"Tue, Nov 9, 2010",10:30p,Minnesota Timberwolves,94,Los Angeles Lakers,99,/boxscores/201011090LAL.html,,"18,997",STAPLES Center,,2011
"Wed, Nov 10, 2010",7:00p,Milwaukee Bucks,108,Atlanta Hawks,91,/boxscores/201011100ATL.html,,"11,211",Philips Arena,,2011
"Wed, Nov 10, 2010",7:00p,Utah Jazz,104,Orlando Magic,94,/boxscores/201011100ORL.html,,"18,846",Amway Center,,2011
"Wed, Nov 10, 2010",7:00p,Charlotte Bobcats,101,Toronto Raptors,96,/boxscores/201011100TOR.html,,"14,309",Air Canada Centre,,2011
"Wed, Nov 10, 2010",7:00p,Houston Rockets,91,Washington Wizards,98,/boxscores/201011100WAS.html,,"13,665",Verizon Center,,2011
"Wed, Nov 10, 2010",7:30p,New Jersey Nets,95,Cleveland Cavaliers,87,/boxscores/201011100CLE.html,,"20,562",Quicken Loans Arena,,2011
"Wed, Nov 10, 2010",7:30p,Golden State Warriors,122,New York Knicks,117,/boxscores/201011100NYK.html,,"19,763",Madison Square Garden (IV),,2011
"Wed, Nov 10, 2010",8:00p,Dallas Mavericks,106,Memphis Grizzlies,91,/boxscores/201011100MEM.html,,"10,767",FedEx Forum,,2011
"Wed, Nov 10, 2010",8:00p,Philadelphia 76ers,103,Oklahoma City Thunder,109,/boxscores/201011100OKC.html,,"18,203",Chesapeake Energy Arena,,2011
"Wed, Nov 10, 2010",9:30p,Los Angeles Clippers,95,San Antonio Spurs,107,/boxscores/201011100SAS.html,,"17,309",AT&T Center,,2011
"Wed, Nov 10, 2010",10:00p,Minnesota Timberwolves,98,Sacramento Kings,89,/boxscores/201011100SAC.html,,"12,433",Power Balance Pavilion,,2011
"Thu, Nov 11, 2010",8:00p,Golden State Warriors,90,Chicago Bulls,120,/boxscores/201011110CHI.html,,"21,140",United Center,,2011
"Thu, Nov 11, 2010",8:00p,Boston Celtics,112,Miami Heat,107,/boxscores/201011110MIA.html,,"19,650",AmericanAirlines Arena,,2011
"Thu, Nov 11, 2010",10:30p,Los Angeles Lakers,112,Denver Nuggets,118,/boxscores/201011110DEN.html,,"19,155",Pepsi Center,,2011
"Fri, Nov 12, 2010",7:00p,Utah Jazz,90,Atlanta Hawks,86,/boxscores/201011120ATL.html,,"17,069",Philips Arena,,2011
"Fri, Nov 12, 2010",7:00p,Houston Rockets,102,Indiana Pacers,99,/boxscores/201011120IND.html,,"14,414",Conseco Fieldhouse,,2011
"Fri, Nov 12, 2010",7:00p,Toronto Raptors,110,Orlando Magic,106,/boxscores/201011120ORL.html,,"18,846",Amway Center,,2011
"Fri, Nov 12, 2010",7:00p,Charlotte Bobcats,93,Washington Wizards,85,/boxscores/201011120WAS.html,,"14,855",Verizon Center,,2011
"Fri, Nov 12, 2010",8:00p,New York Knicks,103,Minnesota Timberwolves,112,/boxscores/201011120MIN.html,,"15,232",Target Center,,2011
"Fri, Nov 12, 2010",8:30p,Philadelphia 76ers,90,Dallas Mavericks,99,/boxscores/201011120DAL.html,,"19,989",American Airlines Center,,2011
"Fri, Nov 12, 2010",9:00p,Sacramento Kings,89,Phoenix Suns,103,/boxscores/201011120PHO.html,,"18,029",US Airways Center,,2011
"Fri, Nov 12, 2010",9:30p,Portland Trail Blazers,108,Oklahoma City Thunder,110,/boxscores/201011120OKC.html,,"18,203",Chesapeake Energy Arena,,2011
"Fri, Nov 12, 2010",10:30p,Detroit Pistons,113,Los Angeles Clippers,107,/boxscores/201011120LAC.html,OT,"16,960",STAPLES Center,,2011
"Sat, Nov 13, 2010",7:00p,Utah Jazz,96,Charlotte Bobcats,95,/boxscores/201011130CHA.html,,"15,486",Time Warner Cable Arena,,2011
"Sat, Nov 13, 2010",7:00p,Orlando Magic,91,New Jersey Nets,90,/boxscores/201011130NJN.html,,"15,086",Prudential Center,,2011
"Sat, Nov 13, 2010",7:30p,Indiana Pacers,99,Cleveland Cavaliers,85,/boxscores/201011130CLE.html,,"20,562",Quicken Loans Arena,,2011
"Sat, Nov 13, 2010",7:30p,Toronto Raptors,100,Miami Heat,109,/boxscores/201011130MIA.html,,"19,600",AmericanAirlines Arena,,2011
"Sat, Nov 13, 2010",8:00p,Washington Wizards,96,Chicago Bulls,103,/boxscores/201011130CHI.html,,"21,610",United Center,,2011
"Sat, Nov 13, 2010",8:00p,Boston Celtics,116,Memphis Grizzlies,110,/boxscores/201011130MEM.html,OT,"18,119",FedEx Forum,,2011
"Sat, Nov 13, 2010",8:00p,Portland Trail Blazers,87,New Orleans Hornets,107,/boxscores/201011130NOH.html,,"14,706",New Orleans Arena,,2011
"Sat, Nov 13, 2010",8:30p,Golden State Warriors,72,Milwaukee Bucks,79,/boxscores/201011130MIL.html,,"17,049",Bradley Center,,2011
"Sat, Nov 13, 2010",8:30p,Philadelphia 76ers,93,San Antonio Spurs,116,/boxscores/201011130SAS.html,,"17,627",AT&T Center,,2011
"Sun, Nov 14, 2010",2:00p,Minnesota Timberwolves,105,Atlanta Hawks,111,/boxscores/201011140ATL.html,,"12,027",Philips Arena,,2011
"Sun, Nov 14, 2010",6:00p,Detroit Pistons,100,Sacramento Kings,94,/boxscores/201011140SAC.html,,"12,377",Power Balance Pavilion,,2011
"Sun, Nov 14, 2010",7:00p,San Antonio Spurs,117,Oklahoma City Thunder,104,/boxscores/201011140OKC.html,,"18,203",Chesapeake Energy Arena,,2011
"Sun, Nov 14, 2010",7:30p,Houston Rockets,104,New York Knicks,96,/boxscores/201011140NYK.html,,"19,763",Madison Square Garden (IV),,2011
"Sun, Nov 14, 2010",9:30p,Phoenix Suns,121,Los Angeles Lakers,116,/boxscores/201011140LAL.html,,"18,997",STAPLES Center,,2011
"Mon, Nov 15, 2010",7:00p,Minnesota Timberwolves,110,Charlotte Bobcats,113,/boxscores/201011150CHA.html,,"11,211",Time Warner Cable Arena,,2011
"Mon, Nov 15, 2010",7:00p,Memphis Grizzlies,72,Orlando Magic,89,/boxscores/201011150ORL.html,,"18,846",Amway Center,,2011
"Mon, Nov 15, 2010",8:30p,New Orleans Hornets,95,Dallas Mavericks,98,/boxscores/201011150DAL.html,,"19,712",American Airlines Center,,2011
"Mon, Nov 15, 2010",9:00p,Denver Nuggets,94,Phoenix Suns,100,/boxscores/201011150PHO.html,,"17,744",US Airways Center,,2011
"Mon, Nov 15, 2010",9:00p,Oklahoma City Thunder,115,Utah Jazz,108,/boxscores/201011150UTA.html,,"19,911",EnergySolutions Arena,,2011
"Mon, Nov 15, 2010",10:30p,Detroit Pistons,97,Golden State Warriors,101,/boxscores/201011150GSW.html,,"19,123",Oracle Arena,,2011
"Mon, Nov 15, 2010",10:30p,New Jersey Nets,110,Los Angeles Clippers,96,/boxscores/201011150LAC.html,,"14,516",STAPLES Center,,2011
"Tue, Nov 16, 2010",7:00p,Philadelphia 76ers,93,Cleveland Cavaliers,101,/boxscores/201011160CLE.html,,"20,562",Quicken Loans Arena,,2011
"Tue, Nov 16, 2010",7:00p,Atlanta Hawks,102,Indiana Pacers,92,/boxscores/201011160IND.html,,"11,133",Conseco Fieldhouse,,2011
"Tue, Nov 16, 2010",7:00p,Toronto Raptors,94,Washington Wizards,109,/boxscores/201011160WAS.html,,"11,513",Verizon Center,,2011
"Tue, Nov 16, 2010",8:00p,Portland Trail Blazers,100,Memphis Grizzlies,99,/boxscores/201011160MEM.html,,"10,827",FedEx Forum,,2011
"Tue, Nov 16, 2010",8:00p,Los Angeles Lakers,118,Milwaukee Bucks,107,/boxscores/201011160MIL.html,,"18,059",Bradley Center,,2011
"Tue, Nov 16, 2010",8:30p,Chicago Bulls,95,Houston Rockets,92,/boxscores/201011160HOU.html,,"18,158",Toyota Center,,2011
"Tue, Nov 16, 2010",9:00p,New York Knicks,118,Denver Nuggets,120,/boxscores/201011160DEN.html,,"15,190",Pepsi Center,,2011
"Wed, Nov 17, 2010",7:00p,Phoenix Suns,96,Miami Heat,123,/boxscores/201011170MIA.html,,"19,600",AmericanAirlines Arena,,2011
"Wed, Nov 17, 2010",7:00p,Toronto Raptors,94,Philadelphia 76ers,86,/boxscores/201011170PHI.html,,"12,164",Wells Fargo Center,,2011
"Wed, Nov 17, 2010",7:30p,Washington Wizards,83,Boston Celtics,114,/boxscores/201011170BOS.html,,"18,624",TD Garden,,2011
"Wed, Nov 17, 2010",7:30p,Los Angeles Lakers,103,Detroit Pistons,90,/boxscores/201011170DET.html,,"20,284",The Palace of Auburn Hills,,2011
"Wed, Nov 17, 2010",8:00p,Los Angeles Clippers,111,Minnesota Timberwolves,113,/boxscores/201011170MIN.html,,"12,909",Target Center,,2011
"Wed, Nov 17, 2010",8:00p,Dallas Mavericks,97,New Orleans Hornets,99,/boxscores/201011170NOH.html,,"13,828",New Orleans Arena,,2011
"Wed, Nov 17, 2010",8:00p,Houston Rockets,99,Oklahoma City Thunder,116,/boxscores/201011170OKC.html,,"17,509",Chesapeake Energy Arena,,2011
"Wed, Nov 17, 2010",9:00p,New Jersey Nets,88,Utah Jazz,98,/boxscores/201011170UTA.html,,"19,314",EnergySolutions Arena,,2011
"Wed, Nov 17, 2010",9:30p,Chicago Bulls,94,San Antonio Spurs,103,/boxscores/201011170SAS.html,,"18,581",AT&T Center,,2011
"Wed, Nov 17, 2010",10:00p,New York Knicks,113,Sacramento Kings,106,/boxscores/201011170SAC.html,,"12,817",Power Balance Pavilion,,2011
"Thu, Nov 18, 2010",7:00p,Los Angeles Clippers,80,Indiana Pacers,107,/boxscores/201011180IND.html,,"12,459",Conseco Fieldhouse,,2011
"Thu, Nov 18, 2010",8:00p,Phoenix Suns,89,Orlando Magic,105,/boxscores/201011180ORL.html,,"18,846",Amway Center,,2011
"Thu, Nov 18, 2010",10:30p,Denver Nuggets,83,Portland Trail Blazers,86,/boxscores/201011180POR.html,,"20,532",Rose Garden Arena,,2011
"Fri, Nov 19, 2010",7:00p,Oklahoma City Thunder,89,Boston Celtics,84,/boxscores/201011190BOS.html,,"18,624",TD Garden,,2011
"Fri, Nov 19, 2010",7:00p,Milwaukee Bucks,79,Philadelphia 76ers,90,/boxscores/201011190PHI.html,,"14,557",Wells Fargo Center,,2011
"Fri, Nov 19, 2010",7:00p,Houston Rockets,96,Toronto Raptors,106,/boxscores/201011190TOR.html,,"17,369",Air Canada Centre,,2011
"Fri, Nov 19, 2010",7:00p,Memphis Grizzlies,86,Washington Wizards,89,/boxscores/201011190WAS.html,,"13,504",Verizon Center,,2011
"Fri, Nov 19, 2010",7:30p,Charlotte Bobcats,87,Miami Heat,95,/boxscores/201011190MIA.html,,"19,600",AmericanAirlines Arena,,2011
"Fri, Nov 19, 2010",8:00p,Los Angeles Lakers,112,Minnesota Timberwolves,95,/boxscores/201011190MIN.html,,"19,356",Target Center,,2011
"Fri, Nov 19, 2010",8:00p,Cleveland Cavaliers,101,New Orleans Hornets,108,/boxscores/201011190NOH.html,,"14,755",New Orleans Arena,,2011
"Fri, Nov 19, 2010",9:00p,San Antonio Spurs,94,Utah Jazz,82,/boxscores/201011190UTA.html,,"19,332",EnergySolutions Arena,,2011
"Fri, Nov 19, 2010",9:30p,Chicago Bulls,88,Dallas Mavericks,83,/boxscores/201011190DAL.html,,"20,133",American Airlines Center,,2011
"Fri, Nov 19, 2010",10:00p,New Jersey Nets,81,Sacramento Kings,86,/boxscores/201011190SAC.html,,"11,766",Power Balance Pavilion,,2011
"Fri, Nov 19, 2010",10:30p,New York Knicks,125,Golden State Warriors,119,/boxscores/201011190GSW.html,,"19,808",Oracle Arena,,2011
"Sat, Nov 20, 2010",7:00p,Phoenix Suns,105,Charlotte Bobcats,123,/boxscores/201011200CHA.html,,"16,428",Time Warner Cable Arena,,2011
"Sat, Nov 20, 2010",7:00p,Orlando Magic,90,Indiana Pacers,86,/boxscores/201011200IND.html,,"14,583",Conseco Fieldhouse,,2011
"Sat, Nov 20, 2010",8:00p,Dallas Mavericks,98,Atlanta Hawks,93,/boxscores/201011200ATL.html,,"14,143",Philips Arena,,2011
"Sat, Nov 20, 2010",8:00p,Miami Heat,95,Memphis Grizzlies,97,/boxscores/201011200MEM.html,,"18,119",FedEx Forum,,2011
"Sat, Nov 20, 2010",8:30p,Oklahoma City Thunder,82,Milwaukee Bucks,81,/boxscores/201011200MIL.html,,"16,975",Bradley Center,,2011
"Sat, Nov 20, 2010",8:30p,Cleveland Cavaliers,92,San Antonio Spurs,116,/boxscores/201011200SAS.html,,"16,982",AT&T Center,,2011
"Sat, Nov 20, 2010",9:00p,New Jersey Nets,103,Denver Nuggets,107,/boxscores/201011200DEN.html,,"16,396",Pepsi Center,,2011
"Sat, Nov 20, 2010",10:00p,Utah Jazz,103,Portland Trail Blazers,94,/boxscores/201011200POR.html,,"20,533",Rose Garden Arena,,2011
"Sat, Nov 20, 2010",10:30p,New York Knicks,124,Los Angeles Clippers,115,/boxscores/201011200LAC.html,,"18,325",STAPLES Center,,2011
"Sun, Nov 21, 2010",1:00p,Boston Celtics,101,Toronto Raptors,102,/boxscores/201011210TOR.html,,"17,707",Air Canada Centre,,2011
"Sun, Nov 21, 2010",6:00p,Washington Wizards,110,Detroit Pistons,115,/boxscores/201011210DET.html,OT,"13,241",The Palace of Auburn Hills,,2011
"Sun, Nov 21, 2010",6:00p,New Orleans Hornets,75,Sacramento Kings,71,/boxscores/201011210SAC.html,,"12,003",Power Balance Pavilion,,2011
"Sun, Nov 21, 2010",9:30p,Golden State Warriors,89,Los Angeles Lakers,117,/boxscores/201011210LAL.html,,"18,997",STAPLES Center,,2011
"Mon, Nov 22, 2010",7:00p,Boston Celtics,99,Atlanta Hawks,76,/boxscores/201011220ATL.html,,"14,476",Philips Arena,,2011
"Mon, Nov 22, 2010",7:30p,Indiana Pacers,93,Miami Heat,77,/boxscores/201011220MIA.html,,"19,600",AmericanAirlines Arena,,2011
"Mon, Nov 22, 2010",8:00p,Minnesota Timberwolves,107,Oklahoma City Thunder,117,/boxscores/201011220OKC.html,,"17,653",Chesapeake Energy Arena,,2011
"Mon, Nov 22, 2010",8:30p,Phoenix Suns,123,Houston Rockets,116,/boxscores/201011220HOU.html,,"15,080",Toyota Center,,2011
"Mon, Nov 22, 2010",8:30p,Orlando Magic,97,San Antonio Spurs,106,/boxscores/201011220SAS.html,,"17,627",AT&T Center,,2011
"Mon, Nov 22, 2010",9:00p,Sacramento Kings,83,Utah Jazz,94,/boxscores/201011220UTA.html,,"18,698",EnergySolutions Arena,,2011
"Mon, Nov 22, 2010",10:30p,Denver Nuggets,106,Golden State Warriors,89,/boxscores/201011220GSW.html,,"18,023",Oracle Arena,,2011
"Mon, Nov 22, 2010",10:30p,New Orleans Hornets,95,Los Angeles Clippers,99,/boxscores/201011220LAC.html,,"17,787",STAPLES Center,,2011
"Tue, Nov 23, 2010",7:00p,Cleveland Cavaliers,89,Indiana Pacers,100,/boxscores/201011230IND.html,,"12,629",Conseco Fieldhouse,,2011
"Tue, Nov 23, 2010",7:00p,Atlanta Hawks,101,New Jersey Nets,107,/boxscores/201011230NJN.html,OT,"13,010",Prudential Center,,2011
"Tue, Nov 23, 2010",7:00p,Philadelphia 76ers,114,Washington Wizards,116,/boxscores/201011230WAS.html,OT,"16,197",Verizon Center,,2011
"Tue, Nov 23, 2010",7:30p,Charlotte Bobcats,107,New York Knicks,110,/boxscores/201011230NYK.html,,"19,763",Madison Square Garden (IV),,2011
"Tue, Nov 23, 2010",8:30p,Detroit Pistons,84,Dallas Mavericks,88,/boxscores/201011230DAL.html,,"19,734",American Airlines Center,,2011
"Tue, Nov 23, 2010",10:30p,Chicago Bulls,91,Los Angeles Lakers,98,/boxscores/201011230LAL.html,,"18,997",STAPLES Center,,2011
"Wed, Nov 24, 2010",7:00p,New York Knicks,99,Charlotte Bobcats,95,/boxscores/201011240CHA.html,,"15,588",Time Warner Cable Arena,,2011
"Wed, Nov 24, 2010",7:00p,Milwaukee Bucks,81,Cleveland Cavaliers,83,/boxscores/201011240CLE.html,,"20,562",Quicken Loans Arena,,2011
"Wed, Nov 24, 2010",7:00p,Philadelphia 76ers,90,Toronto Raptors,106,/boxscores/201011240TOR.html,,"15,012",Air Canada Centre,,2011
"Wed, Nov 24, 2010",7:30p,New Jersey Nets,83,Boston Celtics,89,/boxscores/201011240BOS.html,,"18,624",TD Garden,,2011
"Wed, Nov 24, 2010",7:30p,Miami Heat,95,Orlando Magic,104,/boxscores/201011240ORL.html,,"18,936",Amway Center,,2011
"Wed, Nov 24, 2010",8:00p,Detroit Pistons,84,Memphis Grizzlies,105,/boxscores/201011240MEM.html,,"11,283",FedEx Forum,,2011
"Wed, Nov 24, 2010",8:00p,San Antonio Spurs,113,Minnesota Timberwolves,109,/boxscores/201011240MIN.html,OT,"13,117",Target Center,,2011
"Wed, Nov 24, 2010",8:00p,Dallas Mavericks,111,Oklahoma City Thunder,103,/boxscores/201011240OKC.html,,"18,203",Chesapeake Energy Arena,,2011
"Wed, Nov 24, 2010",8:30p,Golden State Warriors,101,Houston Rockets,111,/boxscores/201011240HOU.html,,"13,847",Toyota Center,,2011
"Wed, Nov 24, 2010",9:00p,Chicago Bulls,123,Phoenix Suns,115,/boxscores/201011240PHO.html,2OT,"18,422",US Airways Center,,2011
